,Age,Cabin,Cabin_Known,Embarked,Fare,Parch,Pclass,Sex,SibSp,Title
1149,-0.8143126968644889,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,1.0,0.0,2.0
1150,-0.6607153528581885,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,0.0,0.0,1.0
1151,0.5296640631906394,7.0,0.0,2.0,-0.29807809649237277,0.0,3.0,0.0,1.0,1.0
1152,-0.6607153528581885,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,0.0,0.0,1.0
1153,-0.046325976832987024,7.0,0.0,2.0,-0.18532384824750675,2.0,2.0,1.0,0.0,3.0
1154,-2.1966887929211922,7.0,0.0,2.0,-0.40311471913862135,1.0,3.0,1.0,1.0,2.0
1155,0.030472695170163166,7.0,0.0,0.0,-0.3919560754998169,0.0,2.0,0.0,0.0,1.0
1156,-0.12428396720972221,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
1157,0.006968420418797868,7.0,0.0,2.0,-0.6484216535389205,0.0,1.0,0.0,0.0,1.0
1158,-0.003762496907913962,7.0,0.0,2.0,-0.49640476528021726,0.0,3.0,0.0,0.0,1.0
1159,-0.05513005809272236,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,1.0,0.0,2.0
1160,-0.9679100408707894,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,0.0,0.0,1.0
1161,1.2592514472205663,2.0,1.0,0.0,0.866546439347817,0.0,1.0,0.0,0.0,1.0
1162,0.06650620830302922,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
1163,-0.2767219928424376,2.0,1.0,0.0,2.1055847520921813,0.0,1.0,1.0,1.0,3.0
1164,0.0021836340360468203,7.0,0.0,1.0,-0.3363340021468808,0.0,3.0,1.0,1.0,2.0
1165,-0.061330893036082045,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
1166,-0.7375140248613388,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,1.0,1.0,2.0
1167,-0.12312464883613722,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1168,0.7984594152016651,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,0.0,1.0,1.0
1169,0.030472695170163166,7.0,0.0,2.0,-0.22559322262067316,0.0,2.0,0.0,1.0,1.0
1170,-0.5839166808550383,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1171,-0.5071180088518882,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,1.0,0.0,2.0
1172,-2.2158884609219798,7.0,0.0,2.0,-0.37106633754373686,1.0,3.0,0.0,1.0,4.0
1173,-0.07357397807902151,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
1174,-1.5822994168959907,7.0,0.0,0.0,-0.3414522396297103,1.0,3.0,1.0,1.0,2.0
1175,-2.119890120918042,7.0,0.0,2.0,-0.2414492887801075,1.0,3.0,1.0,1.0,2.0
1176,0.49126472718906433,7.0,0.0,2.0,-0.5024451714361923,0.0,3.0,0.0,0.0,1.0
1177,0.01884931460317303,7.0,0.0,2.0,-0.5024451714361923,0.0,3.0,0.0,0.0,1.0
1178,-0.43031933684873797,1.0,1.0,2.0,1.0079926168335642,0.0,1.0,0.0,1.0,1.0
1179,-0.12595798094526736,5.0,1.0,0.0,-0.5028639729296732,0.0,3.0,0.0,0.0,1.0
1180,0.029779369991598213,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1181,0.04972807264251599,7.0,0.0,2.0,0.1489119590497745,0.0,1.0,0.0,0.0,1.0
1182,0.030472695170163166,7.0,0.0,1.0,-0.5084855775921673,0.0,3.0,1.0,0.0,2.0
1183,-0.019903939944200536,7.0,0.0,0.0,-0.5028639729296732,0.0,3.0,0.0,0.0,1.0
1184,1.7968421512426176,0.0,1.0,2.0,0.9997696105865636,1.0,1.0,0.0,1.0,5.0
1185,0.49126472718906433,7.0,0.0,2.0,-0.45714212526638004,0.0,3.0,0.0,0.0,1.0
1186,-0.2767219928424376,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
1187,-2.1966887929211922,7.0,0.0,0.0,0.18876253192945994,2.0,2.0,1.0,1.0,2.0
1188,0.1418540017003644,7.0,0.0,0.0,-0.21191774308354583,0.0,3.0,0.0,2.0,1.0
1189,0.030472695170163166,7.0,0.0,2.0,0.26770661345061536,0.0,1.0,0.0,0.0,1.0
1190,-0.046325976832987024,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,0.0,0.0,1.0
1191,0.18407003917646356,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,0.0,0.0,1.0
1192,-0.041960805260261844,3.0,1.0,0.0,-0.3454791770670269,0.0,2.0,0.0,0.0,1.0
1193,1.0288554312111156,7.0,0.0,2.0,-0.22559322262067316,1.0,2.0,0.0,0.0,1.0
1194,-0.43031933684873797,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,0.0,0.0,1.0
1195,0.20890835113117986,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
1196,2.6416275432772696,1.0,1.0,2.0,-0.11384570873513637,1.0,1.0,1.0,1.0,3.0
1197,0.030472695170163166,2.0,1.0,2.0,2.4029901895877646,2.0,1.0,0.0,1.0,1.0
1198,-2.209744567161728,7.0,0.0,2.0,-0.4601623283443675,1.0,3.0,0.0,0.0,4.0
1199,1.950439495248918,1.0,1.0,2.0,1.2341715984066093,1.0,1.0,0.0,1.0,1.0
1200,1.182452775217416,7.0,0.0,2.0,-0.36435544630444866,0.0,3.0,1.0,1.0,3.0
1201,-0.8911113688676391,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,0.0,0.0,1.0
1202,-0.5839166808550383,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
1203,-0.1634289831602665,7.0,0.0,2.0,-0.4959013981005527,0.0,3.0,0.0,0.0,1.0
1204,0.5680633991922145,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
1205,1.950439495248918,2.0,1.0,0.0,2.0825124140450755,0.0,1.0,1.0,0.0,3.0
1206,-0.9679100408707894,7.0,0.0,1.0,-0.49271407711891657,0.0,3.0,1.0,0.0,2.0
1207,2.1040368392552184,1.0,1.0,0.0,2.301728820789,0.0,1.0,0.0,1.0,1.0
1208,-0.8143126968644889,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1209,-0.1999233208392874,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,0.0,0.0,1.0
1210,-0.5839166808550383,7.0,0.0,2.0,-0.01417900716154951,0.0,2.0,0.0,2.0,1.0
1211,-0.2767219928424376,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,0.0,0.0,1.0
1212,-0.3535206648455878,5.0,1.0,0.0,-0.5028639729296732,0.0,3.0,0.0,0.0,1.0
1213,-0.2767219928424376,5.0,1.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1214,0.26086871117961374,7.0,0.0,2.0,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0
1215,0.7216607431985149,7.0,0.0,2.0,3.6067927997556075,0.0,1.0,1.0,0.0,2.0
1216,-0.5071180088518882,7.0,0.0,2.0,-0.5064721088735089,0.0,3.0,0.0,0.0,1.0
1217,-1.3519034008865403,5.0,1.0,2.0,0.13683114673782454,1.0,2.0,1.0,2.0,2.0
1218,1.2592514472205663,7.0,0.0,0.0,0.9462455716384695,0.0,1.0,0.0,0.0,1.0
1219,-0.046325976832987024,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,0.0,1.0,1.0
1220,-0.6607153528581885,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1221,1.4128487912268666,7.0,0.0,2.0,0.09152810056801232,2.0,2.0,1.0,0.0,3.0
1222,0.7216607431985149,0.0,1.0,0.0,-0.05042144409739929,0.0,1.0,0.0,0.0,1.0
1223,-0.13476432089701987,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
1224,-0.8143126968644889,7.0,0.0,0.0,-0.33146744825388363,1.0,3.0,1.0,1.0,3.0
1225,-0.1999233208392874,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
1226,0.030472695170163166,2.0,1.0,2.0,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0
1227,0.18407003917646356,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1228,0.7216607431985149,7.0,0.0,0.0,-0.5028639729296732,2.0,3.0,0.0,0.0,1.0
1229,-0.3535206648455878,7.0,0.0,2.0,-0.01417900716154951,0.0,2.0,0.0,0.0,1.0
1230,-0.07695625053897213,7.0,0.0,0.0,-0.5028639729296732,0.0,3.0,0.0,0.0,4.0
1231,-0.8911113688676391,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1232,0.18407003917646356,7.0,0.0,2.0,-0.4958168324143691,0.0,3.0,0.0,0.0,1.0
1233,0.1806324382727937,7.0,0.0,2.0,0.7519458402879414,9.0,3.0,0.0,1.0,1.0
1234,2.1808355112583686,1.0,1.0,0.0,9.667166525013505,1.0,1.0,1.0,0.0,3.0
1235,0.11668985020512757,7.0,0.0,2.0,-0.35646868933346404,1.0,3.0,0.0,1.0,4.0
1236,-1.0447087128739394,7.0,0.0,2.0,-0.494391296561559,0.0,3.0,1.0,0.0,2.0
1237,-0.2767219928424376,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1238,0.6448620711953647,7.0,0.0,0.0,-0.5028639729296732,0.0,3.0,1.0,0.0,3.0
1239,-0.43031933684873797,7.0,0.0,2.0,-0.3766033765200472,0.0,2.0,0.0,0.0,1.0
1240,0.10727136717331336,7.0,0.0,2.0,-0.22559322262067316,0.0,2.0,1.0,0.0,2.0
1241,1.182452775217416,3.0,1.0,0.0,0.6272778976347743,1.0,1.0,1.0,0.0,3.0
1242,-0.3535206648455878,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1243,-0.8911113688676391,7.0,0.0,2.0,0.8314778546749452,0.0,2.0,0.0,0.0,1.0
1244,1.4896474632300167,7.0,0.0,2.0,0.6603330135889879,2.0,2.0,0.0,1.0,1.0
1245,-2.2604316906838067,7.0,0.0,2.0,-0.23415046467497105,2.0,3.0,1.0,1.0,2.0
1246,1.566446135233167,4.0,1.0,2.0,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0
1247,2.2576341832615188,2.0,1.0,2.0,0.38809593507663365,0.0,1.0,1.0,2.0,3.0
1248,-0.03275371414773817,7.0,0.0,2.0,-0.48977642625839407,0.0,3.0,0.0,0.0,1.0
1249,-0.13834112550215655,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
1250,0.030472695170163166,7.0,0.0,2.0,-0.3353272677875516,0.0,3.0,1.0,1.0,3.0
1251,-1.1599067208786649,7.0,0.0,2.0,0.7519458402879414,2.0,3.0,0.0,8.0,4.0
1252,-0.43031933684873797,7.0,0.0,0.0,0.09664633805084172,1.0,2.0,1.0,1.0,3.0
1253,0.10727136717331336,7.0,0.0,2.0,-0.22559322262067316,0.0,2.0,1.0,0.0,3.0
1254,-0.1999233208392874,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,0.0,0.0,1.0
1255,-0.3535206648455878,4.0,1.0,0.0,0.4678796330534696,0.0,1.0,1.0,1.0,3.0
1256,0.11925095148729306,7.0,0.0,2.0,0.7519458402879414,9.0,3.0,1.0,1.0,3.0
1257,0.18321286656456826,7.0,0.0,0.0,-0.3573083057891445,0.0,3.0,0.0,1.0,1.0
1258,-0.5839166808550383,7.0,0.0,2.0,0.1506737441786005,0.0,3.0,1.0,0.0,2.0
1259,1.182452775217416,7.0,0.0,0.0,0.5475787653441219,1.0,1.0,1.0,0.0,3.0
1260,-0.046325976832987024,7.0,0.0,0.0,-0.3693891181010945,0.0,2.0,0.0,0.0,1.0
1261,-0.6607153528581885,7.0,0.0,2.0,-0.41687275089321363,0.0,2.0,0.0,1.0,1.0
1262,0.10727136717331336,4.0,1.0,0.0,2.059693773056521,0.0,1.0,1.0,0.0,2.0
1263,1.4896474632300167,1.0,1.0,2.0,-0.6484216535389205,0.0,1.0,0.0,0.0,1.0
1264,1.105654103214266,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1265,1.8736408232457678,0.0,1.0,2.0,0.9997696105865636,1.0,1.0,1.0,1.0,3.0
1266,1.182452775217416,7.0,0.0,0.0,4.634416897040849,0.0,1.0,1.0,0.0,2.0
1267,-0.5839166808550383,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,1.0,2.0,2.0
1268,-0.6607153528581885,7.0,0.0,2.0,-0.41687275089321363,0.0,2.0,0.0,0.0,1.0
1269,1.950439495248918,2.0,1.0,2.0,0.3583127057902398,0.0,1.0,0.0,0.0,1.0
1270,-1.8894941049085916,7.0,0.0,2.0,-0.016444159470040135,2.0,3.0,0.0,4.0,4.0
1271,-0.22771563637534561,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
1272,-0.2767219928424376,7.0,0.0,1.0,-0.48977642625839407,0.0,3.0,0.0,0.0,1.0
1273,0.0012683304788126725,7.0,0.0,2.0,-0.35646868933346404,0.0,3.0,1.0,0.0,3.0
1274,-0.8143126968644889,7.0,0.0,2.0,-0.32425318983493084,0.0,3.0,1.0,1.0,3.0
1275,0.11732127624281831,7.0,0.0,2.0,-0.3891875560116617,0.0,2.0,0.0,0.0,1.0
1276,-0.43031933684873797,7.0,0.0,2.0,0.6603330135889879,2.0,2.0,1.0,1.0,2.0
1277,-0.43031933684873797,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,0.0,0.0,1.0
1278,2.1040368392552184,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1279,-0.6607153528581885,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
1280,-1.8126954329054414,7.0,0.0,2.0,-0.22408312108167944,1.0,3.0,0.0,3.0,4.0
1281,-0.5071180088518882,1.0,1.0,2.0,1.2341715984066093,0.0,1.0,0.0,0.0,1.0
1282,1.6432448072363173,3.0,1.0,2.0,0.14488502161245778,1.0,1.0,1.0,0.0,3.0
1283,-1.27510472888339,7.0,0.0,2.0,-0.24069423801061057,2.0,3.0,0.0,0.0,4.0
1284,1.3360501192237164,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1285,-0.046325976832987024,7.0,0.0,2.0,-0.20495516825442542,1.0,3.0,0.0,3.0,1.0
1286,-0.8911113688676391,2.0,1.0,2.0,0.5596595776560719,0.0,1.0,1.0,1.0,3.0
1287,-0.43031933684873797,7.0,0.0,1.0,-0.5024451714361923,0.0,3.0,0.0,0.0,1.0
1288,1.4128487912268666,1.0,1.0,0.0,0.9462455716384695,1.0,1.0,1.0,1.0,3.0
1289,-0.5839166808550383,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,0.0,0.0,1.0
1290,0.10727136717331336,7.0,0.0,1.0,-0.49271407711891657,0.0,3.0,0.0,0.0,1.0
1291,0.030472695170163166,2.0,1.0,2.0,2.671117778445337,0.0,1.0,1.0,0.0,2.0
1292,0.6448620711953647,7.0,0.0,2.0,-0.22559322262067316,0.0,2.0,0.0,1.0,1.0
1293,-0.5839166808550383,7.0,0.0,0.0,0.5475787653441219,1.0,1.0,1.0,0.0,2.0
1294,-0.9679100408707894,7.0,0.0,2.0,0.29992211294914856,0.0,1.0,0.0,0.0,1.0
1295,1.0288554312111156,3.0,1.0,0.0,-0.09027201697708476,0.0,1.0,0.0,1.0,1.0
1296,-0.7375140248613388,3.0,1.0,0.0,-0.3693045524149108,0.0,2.0,0.0,0.0,1.0
1297,-0.5071180088518882,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,1.0,1.0
1298,1.566446135233167,2.0,1.0,0.0,3.610064686423428,1.0,1.0,0.0,1.0,1.0
1299,0.02228896995557473,7.0,0.0,1.0,-0.49296576070874887,0.0,3.0,1.0,0.0,2.0
1300,-2.043091448914892,7.0,0.0,2.0,-0.37106633754373686,1.0,3.0,1.0,1.0,2.0
1301,0.008332235404806267,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
1302,0.5680633991922145,2.0,1.0,1.0,1.163700193253568,0.0,1.0,1.0,1.0,3.0
1303,-0.12312464883613722,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,1.0,0.0,2.0
1304,0.22284326641596797,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1305,0.7216607431985149,2.0,1.0,0.0,1.5442457810799908,0.0,1.0,1.0,0.0,5.0
1306,0.6832614071969398,7.0,0.0,2.0,-0.5024451714361923,0.0,3.0,0.0,0.0,1.0
1307,0.08111693638068691,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1308,2.1278803889505377e-05,7.0,0.0,0.0,-0.19824427701513722,1.0,3.0,0.0,1.0,4.0
